# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260930553e-03 
       1.169207429241e-05       7.864016110243e-03 
       1.311872312515e-05       8.789148143575e-03 
       1.471944944330e-05       9.823114228707e-03 
       1.651549391254e-05       1.097871819838e-02 
       1.853068895179e-05       1.227026615844e-02 
       2.079177497483e-05       1.371375238271e-02 
       2.332875521946e-05       1.532704927311e-02 
       2.617529387212e-05       1.713013404003e-02 
       2.936916277130e-05       1.914533011603e-02 
       3.295274261680e-05       2.139759140133e-02 
       3.697358533591e-05       2.391480136291e-02 
       4.148504506860e-05       2.672812601179e-02 
       4.654698614451e-05       2.987239550263e-02 
       5.222657744628e-05       3.338653471382e-02 
       5.859918369976e-05       3.731404484603e-02 
       6.574936551816e-05       4.170354104309e-02 
       7.377200147002e-05       4.660934852668e-02 
       8.277354706016e-05       5.209217844521e-02 
       9.287344732953e-05       5.821986952801e-02 
       1.042057218184e-04       6.506822427586e-02 
       1.169207429241e-04       7.272193813135e-02 
       1.311872312515e-04       8.127563722774e-02 
       1.471944944330e-04       9.083503010620e-02 
       1.651549391254e-04       1.015181935424e-01 
       1.853068895179e-04       1.134570015553e-01 
       2.079177497483e-04       1.267987049641e-01 
       2.332875521946e-04       1.417076918194e-01 
       2.617529387212e-04       1.583674216769e-01 
       2.936916277130e-04       1.769825661500e-01 
       3.295274261680e-04       1.977813492106e-01 
       3.697358533591e-04       2.210181081285e-01 
       4.148504506860e-04       2.469760656059e-01 
       4.654698614451e-04       2.759703106844e-01 
       5.222657744628e-04       3.083509592396e-01 
       5.859918369976e-04       3.445064540865e-01 
       6.574936551816e-04       3.848669204295e-01 
       7.377200147002e-04       4.299074568059e-01 
       8.277354706016e-04       4.801511871175e-01 
       9.287344732953e-04       5.361717748014e-01 
       1.042057218184e-03       5.985950255182e-01 
       1.169207429241e-03       6.680990084636e-01 
       1.311872312515e-03       7.454119174155e-01 
       1.471944944330e-03       8.313216521077e-01 
       1.651549391254e-03       9.266333534951e-01 
       1.853068895179e-03       1.032173776667e+00 
       2.079177497483e-03       1.148765179363e+00 
       2.332875521946e-03       1.277186728287e+00 
       2.617529387212e-03       1.418123333980e+00 
       2.936916277130e-03       1.572096674492e+00 
       3.295274261680e-03       1.739376798102e+00 
       3.697358533591e-03       1.919873491468e+00 
       4.148504506860e-03       2.113010514874e+00 
       4.654698614451e-03       2.317593853430e+00 
       5.222657744628e-03       2.531687172705e+00 
       5.859918369976e-03       2.752523270309e+00 
       6.574936551816e-03       2.976481686379e+00 
       7.377200147002e-03       3.199134948675e+00 
       8.277354706016e-03       3.415370477993e+00 
       9.287344732953e-03       3.619514006382e+00 
       1.042057218184e-02       3.805350900952e+00 
       1.169207429241e-02       3.965988692637e+00 
       1.311872312515e-02       4.093619925071e+00 
       1.471944944329e-02       4.179528086393e+00 
       1.651549391202e-02       4.214688011726e+00 
       1.853068892068e-02       4.190949390585e+00 
       2.079177387373e-02       4.102320721373e+00 
       2.332873074132e-02       3.946352553029e+00 
       2.617493570260e-02       3.726110488123e+00 
       2.936555805635e-02       3.452310392621e+00 
       3.292682347815e-02       3.144895485659e+00 
       3.683709330358e-02       2.833919248142e+00 
       4.095543211618e-02       2.555432666590e+00 
       4.502448509192e-02       2.335482475942e+00 
       4.884708991234e-02       2.175205705028e+00 
       5.239007941194e-02       2.059469581739e+00 
       5.570651898045e-02       1.972047545451e+00 
       5.886102379382e-02       1.900932378267e+00 
       6.190687314325e-02       1.837893829556e+00 
       6.488442645362e-02       1.777303922064e+00 
       6.782403073702e-02       1.715412581775e+00 
       7.074891559932e-02       1.649903152033e+00 
       7.367733710877e-02       1.579655400109e+00 
       7.662405936252e-02       1.504575533564e+00 
       7.960136626090e-02       1.425458882110e+00 
       8.261975780275e-02       1.343805150841e+00 
       8.568843639560e-02       1.261628513449e+00 
       8.881565226857e-02       1.181202553423e+00 
       9.200895293480e-02       1.104813102350e+00 
       9.527536616595e-02       1.034509111126e+00 
       9.862153605116e-02       9.718822154245e-01 
       1.020538253516e-01       9.178814877409e-01 
       1.055783932188e-01       8.727398087267e-01 
       1.092012546125e-01       8.358968189251e-01 
       1.129283259241e-01       8.060280903608e-01 
       1.167654600782e-01       7.811297090009e-01 
       1.207184735361e-01       7.587061765197e-01 
       1.247931670502e-01       7.360591274311e-01 
       1.289953416147e-01       7.107241547668e-01 
       1.333308107853e-01       6.809507436362e-01 
       1.378054103573e-01       6.461387619369e-01 
       1.424250062616e-01       6.070352892125e-01 
       1.471955014621e-01       5.656132734740e-01 
       1.521228425855e-01       5.246020322963e-01 
       1.572130269831e-01       4.868225040267e-01 
       1.624721109113e-01       4.544658661958e-01 
       1.679062195059e-01       4.285456886186e-01 
       1.735215592257e-01       4.086550206686e-01 
       1.793244334403e-01       3.930445784377e-01 
       1.853212618387e-01       3.791943385226e-01 
       1.915186043438e-01       3.643018206581e-01 
       1.979231902264e-01       3.462905727235e-01 
       2.045419531355e-01       3.248868338314e-01 
       2.113820727907e-01       3.016746288211e-01 
       2.184510241392e-01       2.791374472096e-01 
       2.257566348590e-01       2.594481861889e-01 
       2.333071522061e-01       2.436999652058e-01 
       2.411113203738e-01       2.315170702599e-01 
       2.491784697558e-01       2.211305191441e-01 
       2.575186198216e-01       2.103858788195e-01 
       2.661425977175e-01       1.980579327419e-01 
       2.750621752533e-01       1.844055388032e-01 
       2.842902276420e-01       1.709324374511e-01 
       2.938409182814e-01       1.592634814120e-01 
       3.037299150763e-01       1.498077751294e-01 
       3.139746453704e-01       1.416995318476e-01 
       3.245945986384e-01       1.336336972738e-01 
       3.356116888317e-01       1.249062377392e-01 
       3.470506919522e-01       1.160296467648e-01 
       3.589397793903e-01       1.079303192718e-01 
       3.713111743434e-01       1.010118527743e-01 
       3.842019680016e-01       9.472489440088e-02 
       3.976551452949e-01       8.841719869697e-02 
       4.117208885985e-01       8.206382866969e-02 
       4.264582545434e-01       7.613589747220e-02 
       4.419373581600e-01       7.079833154525e-02 
